"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","17","test_drep_get_info[registered_drep1]","test_cases","Wed May 21 10:50:10 GMT 2025","passed","Wed May 21 10:50:10 GMT 2025","","test_drep","",""
"","14","test_check_voting_power[ada_holder_delegate_to_drep0]","test_cases","Wed May 21 10:50:07 GMT 2025","passed","Wed May 21 10:50:07 GMT 2025","","test_ada_holder","",""
"","13","test_check_voting_power[ada_holder_delegate_to_drep1]","test_cases","Wed May 21 10:50:07 GMT 2025","passed","Wed May 21 10:50:07 GMT 2025","","test_ada_holder","",""
"","10","test_drep_voting_power[registered_drep1]","test_cases","Wed May 21 10:50:10 GMT 2025","passed","Wed May 21 10:50:10 GMT 2025","","test_drep","",""
"","13","test_drep_getVotes[registered_drep0]","test_cases","Wed May 21 10:50:10 GMT 2025","passed","Wed May 21 10:50:10 GMT 2025","","test_drep","",""
"","10","test_get_transaction_status","test_cases","Wed May 21 10:50:12 GMT 2025","passed","Wed May 21 10:50:12 GMT 2025","","test_misc","",""
"","567","test_get_proposal","test_cases","Wed May 21 10:50:12 GMT 2025","passed","Wed May 21 10:50:13 GMT 2025","","test_proposal","",""
"","215","test_ada_holder_current_delegation[ada_holder_delegate_to_drep0]","test_cases","Wed May 21 10:50:07 GMT 2025","passed","Wed May 21 10:50:07 GMT 2025","","test_ada_holder","",""
"","417","test_epoch_boundary","test_cases","Wed May 21 10:50:13 GMT 2025","passed","Wed May 21 10:50:13 GMT 2025","","test_proposal","",""
"","2905","test_list_drep","test_cases","Wed May 21 10:50:07 GMT 2025","passed","Wed May 21 10:50:10 GMT 2025","","test_drep","",""
"","13","test_get_network_info","test_cases","Wed May 21 10:50:12 GMT 2025","passed","Wed May 21 10:50:12 GMT 2025","","test_misc","",""
"","12","test_drep_getVotes[registered_drep1]","test_cases","Wed May 21 10:50:10 GMT 2025","passed","Wed May 21 10:50:10 GMT 2025","","test_drep","",""
"","185","test_get_network_total_stake","test_cases","Wed May 21 10:50:12 GMT 2025","passed","Wed May 21 10:50:12 GMT 2025","","test_misc","",""
"","17","test_drep_get_info[registered_drep0]","test_cases","Wed May 21 10:50:10 GMT 2025","passed","Wed May 21 10:50:10 GMT 2025","","test_drep","",""
"","1816","test_get_network_metrics","test_cases","Wed May 21 10:50:10 GMT 2025","passed","Wed May 21 10:50:12 GMT 2025","","test_misc","",""
"","11","test_ada_holder_current_delegation[ada_holder_delegate_to_drep1]","test_cases","Wed May 21 10:50:07 GMT 2025","passed","Wed May 21 10:50:07 GMT 2025","","test_ada_holder","",""
"","272","test_list_proposal","test_cases","Wed May 21 10:50:12 GMT 2025","passed","Wed May 21 10:50:12 GMT 2025","","test_proposal","",""
"","10","test_drep_voting_power[registered_drep0]","test_cases","Wed May 21 10:50:10 GMT 2025","passed","Wed May 21 10:50:10 GMT 2025","","test_drep","",""
"","116","test_get_epoch_param","test_cases","Wed May 21 10:50:10 GMT 2025","passed","Wed May 21 10:50:10 GMT 2025","","test_misc","",""
