"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","50891","7M_1. Should edit a info action proposal draft","proposal discussion","Mon Jun 09 20:19:51 GMT 2025","passed","Mon Jun 09 20:20:42 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6396","8S. Should restrict proposal creation on disconnected state","independent (desktop)","Mon Jun 09 20:05:30 GMT 2025","passed","Mon Jun 09 20:05:37 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","8851","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","mobile","Mon Jun 09 20:11:42 GMT 2025","passed","Mon Jun 09 20:11:50 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","4679","12A. Should restrict from creating a budget proposal in disconnect state","independent (desktop)","Mon Jun 09 20:03:21 GMT 2025","passed","Mon Jun 09 20:03:26 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","8504","11F_2. Should restrict users without wallets from voting","mobile","Mon Jun 09 20:10:34 GMT 2025","passed","Mon Jun 09 20:10:43 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","7856","Create DRep 03 auth with username","budget proposal auth setup","Mon Jun 09 19:59:06 GMT 2025","passed","Mon Jun 09 19:59:14 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","8833","3L_2. Should reject invalid dRep metadata anchor on create dRep","loggedin (desktop)","Mon Jun 09 20:30:14 GMT 2025","passed","Mon Jun 09 20:30:22 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","5593","3C. Should open wallet connection popup on DRep registration in disconnected state","independent (desktop)","Mon Jun 09 20:03:53 GMT 2025","passed","Mon Jun 09 20:03:58 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","77563","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","independent (desktop)","Mon Jun 09 20:06:22 GMT 2025","failed","Mon Jun 09 20:07:40 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","11646","Create Budget Proposal 01 auth","budget proposal auth setup","Mon Jun 09 19:58:48 GMT 2025","passed","Mon Jun 09 19:58:59 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","27946","8D. Should show the view-all categorized proposed governance actions.","mobile","Mon Jun 09 20:12:27 GMT 2025","passed","Mon Jun 09 20:12:55 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","7103","Create DRep 02 auth","dRep auth setup","Mon Jun 09 19:58:38 GMT 2025","passed","Mon Jun 09 19:58:45 GMT 2025","","dRep.auth.setup.ts","",""
"","8775","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","mobile","Mon Jun 09 20:11:50 GMT 2025","passed","Mon Jun 09 20:11:59 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","21925","Create Proposal 01 auth","proposal discussion auth setup","Mon Jun 09 19:59:14 GMT 2025","passed","Mon Jun 09 19:59:36 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","9010","9E_2. Should verify all of the displayed governance actions have expired","loggedin (desktop)","Mon Jun 09 20:31:14 GMT 2025","passed","Mon Jun 09 20:31:23 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","7241","9D_1. Should copy governanceActionId in disconnect state","mobile","Mon Jun 09 20:13:34 GMT 2025","passed","Mon Jun 09 20:13:41 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","9495","6E. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in connected state.","loggedin (desktop)","Mon Jun 09 20:30:36 GMT 2025","passed","Mon Jun 09 20:30:45 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","99607","12I. Should submit a valid draft budget proposal","budget proposal","Mon Jun 09 20:28:46 GMT 2025","passed","Mon Jun 09 20:30:25 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","78580","7F_1. Should reject invalid data in info action Proposal form","proposal discussion","Mon Jun 09 20:16:36 GMT 2025","passed","Mon Jun 09 20:17:55 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","57329","12G. Should validate and review submitted budget proposal","budget proposal","Mon Jun 09 20:24:51 GMT 2025","passed","Mon Jun 09 20:25:48 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
